v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV1-18*04,IGHD4-17*01,IGHJ4*02,45,208,1,1,0,4,23,0,4,3,0,1
IGHV3-43*02,IGHD6-6*01,IGHJ4*02,48,212,1,3,0,0,22,0,0,4,0,1
IGHV1-8*02,IGHD6-13*01,IGHJ4*02,48,212,0,1,0,2,22,0,2,0,0,1
IGHV4-61*02,IGHD5-5*01,IGHJ3*02,57,224,0,0,3,0,22,0,2,8,0,1
IGHV3-53*02,IGHD1-26*01,IGHJ4*02,51,212,4,0,5,6,22,0,14,4,0,1
IGHV1-69*14,IGHD3-10*01,IGHJ4*02,51,215,1,6,0,3,22,0,0,2,0,1
IGHV2-70*12,IGHD4-17*01,IGHJ4*02,45,212,2,0,1,5,22,0,3,4,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ4*02,51,215,0,8,1,6,22,0,5,2,0,1
IGHV3-15*07,IGHD3-9*01,IGHJ1*01,48,218,0,7,12,0,22,0,4,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ6*03,48,212,1,7,6,15,21,0,2,1,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ6*02,72,236,0,2,9,0,21,0,5,4,0,1
IGHV3-69-1*02,IGHD6-13*01,IGHJ4*03,60,221,0,2,1,4,22,0,14,4,0,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,33,197,0,12,0,2,22,0,1,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,51,215,0,6,6,4,22,0,6,2,0,1
IGHV3-11*01,IGHD3-9*01,IGHJ6*03,45,209,1,3,18,10,21,0,3,0,0,1
IGHV4-30-4*06,IGHD2-2*03,IGHJ5*02,57,151,2,8,7,3,23,0,7,8,0,1
IGHV1-69*14,IGHD5-12*01,IGHJ6*02,51,215,0,0,10,7,21,0,2,0,0,1
IGHV4/OR15-8*03,IGHD1-26*01,IGHJ6*02,60,224,1,5,0,1,21,0,2,2,0,1
IGHV3-71*03,IGHD2-2*03,IGHJ6*02,75,245,0,3,0,1,21,0,3,2,0,1
IGHV4/OR15-8*03,IGHD6-6*01,IGHJ4*02,42,206,2,3,3,4,22,0,3,5,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,42,206,1,5,3,6,22,0,9,0,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*02,51,215,2,5,2,6,22,0,12,6,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,54,218,0,2,4,5,22,0,2,4,0,1
IGHV3-64*04,IGHD4-23*01,IGHJ6*02,66,230,0,7,0,16,21,0,14,13,0,1
IGHV2-26*01,IGHD5-24*01,IGHJ4*02,51,218,4,0,2,5,22,0,4,8,0,1
IGHV3-15*07,IGHD6-19*01,IGHJ3*01,24,194,0,13,0,16,22,0,1,1,0,1
IGHV3-23D*01,IGHD5-5*01,IGHJ3*02,57,221,0,2,6,0,22,0,14,1,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ6*02,45,209,2,14,9,6,21,0,1,1,0,1
IGHV4-4*07,IGHD3-3*02,IGHJ4*02,54,215,1,10,6,0,22,0,6,6,0,1
IGHV3-20*01,IGHD1-26*01,IGHJ4*03,42,206,0,2,0,6,22,0,1,1,0,1
IGHV4-30-4*06,IGHD2-21*02,IGHJ4*02,33,128,2,8,12,6,22,0,4,1,0,1
IGHV3-7*02,IGHD6-19*01,IGHJ4*02,51,215,2,2,7,4,22,0,8,11,0,1
IGHV3-7*02,IGHD6-19*01,IGHJ1*01,45,209,4,3,0,4,22,0,4,1,0,1
IGHV4/OR15-8*03,IGHD3/OR15-3b*01,IGHJ6*03,69,233,1,7,10,2,21,0,5,10,0,1
IGHV3-73*02,IGHD3-10*02,IGHJ6*03,54,224,3,9,12,1,21,0,1,5,0,1
IGHV3-7*02,IGHD5-12*01,IGHJ5*02,39,203,1,0,5,12,22,0,5,0,0,2
IGHV2-70D*14,IGHD1-1*01,IGHJ4*02,45,212,0,2,0,5,22,0,1,4,0,4
IGHV1-18*04,IGHD3-16*02,IGHJ4*02,48,212,0,0,14,3,22,0,0,0,0,1
IGHV3-20*01,IGHD5-12*01,IGHJ4*02,45,209,1,0,6,5,22,0,3,3,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,45,209,0,4,7,7,22,0,4,0,0,1
IGHV4-61*08,IGHD5-5*01,IGHJ6*03,54,221,1,7,0,3,21,0,0,2,0,1
IGHV6-1*02,IGHD6-13*01,IGHJ4*02,48,221,0,4,5,0,22,0,1,7,0,1
IGHV3-9*02,IGHD4-17*01,IGHJ4*02,48,212,4,1,0,8,22,0,15,0,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,51,215,0,0,5,4,22,0,0,1,0,1
IGHV6-1*02,IGHD6-19*01,IGHJ6*03,63,236,1,4,0,2,21,0,1,5,0,1
IGHV3-74*03,IGHD1-26*01,IGHJ4*02,36,200,1,6,3,11,22,0,6,3,0,1
IGHV3-74*03,IGHD4-23*01,IGHJ6*03,63,227,3,6,0,7,21,0,9,8,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,66,230,0,5,6,5,21,0,5,3,0,1
IGHV3-73*02,IGHD2-21*02,IGHJ6*02,54,224,1,10,6,4,21,0,4,0,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ5*02,48,212,2,9,5,6,22,0,6,2,0,1
IGHV3-33*06,IGHD3-9*01,IGHJ4*02,54,218,0,8,10,5,22,0,0,18,0,1
IGHV3-7*02,IGHD6-6*01,IGHJ2*01,39,203,1,1,11,10,22,0,13,0,0,2
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,51,215,0,0,3,2,22,0,1,6,0,1
IGHV3-15*07,IGHD6-6*01,IGHJ3*01,27,197,0,15,0,15,22,0,3,6,0,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,48,212,1,0,3,5,22,0,9,0,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ6*02,60,224,0,1,2,1,21,0,4,1,0,1
IGHV3-9*03,IGHD6-19*01,IGHJ5*02,48,212,1,3,2,2,22,0,0,2,0,1
IGHV4/OR15-8*03,IGHD6-13*01,IGHJ6*02,69,233,2,2,2,4,21,0,2,13,0,1
IGHV4-34*13,IGHD3-9*01,IGHJ4*02,57,146,2,5,8,4,22,0,11,6,0,1
IGHV4-61*02,IGHD3-3*02,IGHJ3*02,33,200,5,17,6,0,22,0,0,0,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,54,218,0,10,0,2,22,0,4,3,0,1
IGHV4-61*08,IGHD1-20*01,IGHJ6*03,42,209,3,9,0,9,21,0,3,0,0,1
IGHV6-1*02,IGHD7-27*01,IGHJ2*01,48,221,2,2,3,0,22,0,1,10,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ4*02,60,224,0,9,4,0,22,0,10,4,0,1
IGHV4-61*02,IGHD3-3*01,IGHJ6*03,78,245,1,2,0,3,21,0,9,1,0,1
IGHV3-74*03,IGHD4-4*01,IGHJ6*03,51,215,1,0,0,19,21,0,4,8,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ4*02,60,224,0,0,3,4,22,0,4,4,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ3*02,54,218,1,0,5,4,22,0,0,3,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,57,221,2,0,3,4,22,0,3,4,0,1
IGHV3-66*04,IGHD4-23*01,IGHJ4*02,48,209,4,0,6,0,22,0,4,7,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ3*02,48,212,0,1,8,3,22,0,2,8,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*03,48,212,1,16,15,1,21,0,0,1,0,1
IGHV1-46*02,IGHD6-19*01,IGHJ5*02,51,215,0,6,3,10,22,0,10,8,0,1
IGHV3-64*04,IGHD5-12*01,IGHJ4*02,57,221,3,1,2,4,22,0,6,10,0,1
IGHV1-2*04,IGHD3-22*01,IGHJ4*02,51,215,1,6,0,11,22,0,1,9,0,1
IGHV4-34*13,IGHD2-2*03,IGHJ4*02,57,146,0,13,0,5,22,0,0,16,0,1
IGHV3-NL1*01,IGHD5-24*01,IGHJ3*02,42,206,0,7,4,0,22,0,3,0,0,1
IGHV3-48*01,IGHD3-22*01,IGHJ2*01,54,218,2,10,5,0,22,0,3,4,0,1
IGHV3-23*03,IGHD6-13*01,IGHJ4*02,42,206,2,7,2,4,22,0,7,1,0,1
IGHV3-43D*01,IGHD1-7*01,IGHJ4*02,39,203,0,9,1,1,22,0,2,1,0,1
IGHV5-51*03,IGHD6-19*01,IGHJ3*02,42,206,0,11,0,0,22,0,1,3,0,1
IGHV4-61*02,IGHD6-19*01,IGHJ4*02,48,215,0,11,2,0,22,0,8,4,0,1
IGHV3-53*02,IGHD3-9*01,IGHJ4*02,54,215,1,5,0,2,22,0,3,0,0,1
IGHV3-9*02,IGHD3-10*02,IGHJ6*02,54,218,1,13,9,5,21,0,0,7,0,1
IGHV4-61*08,IGHD4-23*01,IGHJ6*03,57,224,1,0,5,6,21,0,7,0,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ1*01,48,212,1,1,4,6,22,0,5,4,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*02,45,209,6,5,0,8,22,0,10,6,0,1
IGHV1/OR15-2*03,IGHD2-15*01,IGHJ6*03,69,233,1,0,5,0,21,0,1,0,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,48,212,0,3,5,8,22,0,7,8,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,54,143,0,3,6,5,22,0,9,0,0,1
IGHV1-8*02,IGHD4-23*01,IGHJ4*02,42,206,5,6,7,4,22,0,14,3,0,1
IGHV4-39*07,IGHD4-23*01,IGHJ4*02,45,212,1,5,0,7,22,0,3,8,0,1
IGHV1-46*02,IGHD2-21*01,IGHJ4*02,54,218,3,2,1,4,22,0,2,6,0,1
IGHV2-70*12,IGHD3-22*01,IGHJ5*02,48,215,0,3,10,7,22,0,4,0,0,1
IGHV5-51*03,IGHD3-9*01,IGHJ4*02,57,221,2,3,8,11,22,0,17,7,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ4*02,60,224,1,1,5,0,22,0,8,0,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ6*02,54,218,0,3,7,0,21,0,0,0,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ6*02,51,215,0,6,2,11,21,0,6,0,0,1
IGHV2-70*12,IGHD6-13*01,IGHJ4*02,60,227,0,3,3,0,22,0,7,8,0,2
IGHV3-33*06,IGHD3-9*01,IGHJ3*01,48,212,0,10,7,1,22,0,4,1,0,1
IGHV3-15*07,IGHD6-19*01,IGHJ4*02,27,197,1,12,3,7,22,0,0,1,0,1
IGHV3-74*03,IGHD6-6*01,IGHJ4*02,45,209,0,4,5,4,22,0,7,5,0,1
IGHV3-9*02,IGHD5-5*01,IGHJ4*02,48,212,3,6,0,3,22,0,3,7,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,42,206,2,8,3,7,22,0,5,8,0,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,36,203,0,12,1,0,22,0,0,0,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ6*03,45,209,2,2,16,12,21,0,3,0,0,1
IGHV3-7*03,IGHD6-13*01,IGHJ6*02,51,215,3,7,7,7,21,0,11,0,0,1
IGHV1-69D*01,IGHD3-16*02,IGHJ5*02,33,197,0,14,15,7,22,0,1,0,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,57,221,1,5,5,2,22,0,4,7,0,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,51,212,1,4,0,14,22,0,12,9,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ4*02,57,221,1,0,6,4,22,0,1,8,0,1
IGHV4/OR15-8*01,IGHD3-10*01,IGHJ4*02,24,188,0,10,16,10,22,0,1,0,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,57,221,0,10,2,5,22,0,9,6,0,1
IGHV3-64*04,IGHD5-12*01,IGHJ6*02,69,233,0,0,4,0,21,0,2,5,0,1
IGHV3-66*01,IGHD3/OR15-3b*01,IGHJ5*02,54,215,0,1,13,2,22,0,1,7,0,1
IGHV4-61*02,IGHD4-23*01,IGHJ4*02,45,212,0,7,3,0,22,0,7,1,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ3*01,48,212,0,4,0,0,22,0,2,0,0,1
IGHV3-NL1*01,IGHD3-3*01,IGHJ4*02,54,218,8,4,7,6,22,0,20,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ1*01,60,224,1,2,3,3,22,0,3,3,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,39,203,1,10,2,0,22,0,2,1,0,1
IGHV3-23*03,IGHD5-5*01,IGHJ4*02,45,209,2,3,4,5,22,0,10,1,0,1
IGHV5-51*02,IGHD6-19*01,IGHJ3*02,42,206,1,8,3,1,22,0,3,1,0,1
IGHV3-NL1*01,IGHD4-4*01,IGHJ5*02,51,215,0,5,0,4,22,0,8,5,0,1
IGHV1-69*05,IGHD7-27*01,IGHJ3*02,42,206,0,4,0,0,22,0,2,5,0,1
IGHV3-23D*01,IGHD2-8*01,IGHJ3*02,54,218,0,9,7,1,22,0,9,1,0,1
IGHV1-46*03,IGHD6-19*01,IGHJ4*02,39,203,1,7,3,5,22,0,0,6,0,1
IGHV1-46*02,IGHD6-19*01,IGHJ5*02,42,206,0,8,7,4,22,0,9,0,0,1
IGHV3/OR16-9*01,IGHD3-3*01,IGHJ6*03,60,224,2,7,2,12,21,0,8,3,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,42,206,0,10,2,8,22,0,3,0,0,1
IGHV3-33*05,IGHD1-26*01,IGHJ4*02,39,203,1,6,3,8,22,0,3,6,0,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ2*01,69,230,0,5,3,6,22,0,19,11,0,1
IGHV3-64*04,IGHD4-4*01,IGHJ3*02,57,221,0,4,5,2,22,0,11,11,0,1
IGHV3-NL1*01,IGHD3-3*01,IGHJ3*02,60,224,2,7,13,0,22,0,14,7,0,1
IGHV4-59*09,IGHD1-26*01,IGHJ4*02,33,122,0,8,0,8,22,0,1,0,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,57,221,0,2,5,7,22,0,13,10,0,1
IGHV1-46*02,IGHD5-12*01,IGHJ4*02,51,215,1,7,2,2,22,0,12,0,0,1
IGHV4-61*02,IGHD3-22*01,IGHJ6*02,60,227,1,1,9,5,21,0,2,0,0,1
IGHV4-59*10,IGHD6-19*01,IGHJ6*02,66,227,1,5,0,8,21,0,3,13,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ3*02,66,230,0,7,3,1,22,0,19,8,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ3*02,42,206,2,7,4,1,22,0,3,2,0,1
IGHV1-18*04,IGHD5-5*01,IGHJ6*02,60,224,1,0,0,16,21,0,11,3,0,1
IGHV4-4*07,IGHD4-17*01,IGHJ4*02,54,215,1,1,0,0,22,0,7,5,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,48,212,0,4,4,4,22,0,3,9,0,1
IGHV4-61*02,IGHD3-16*02,IGHJ4*02,36,203,0,15,14,13,22,0,1,12,0,1
IGHV3-20*01,IGHD3-10*01,IGHJ4*02,42,206,1,10,9,5,22,0,3,5,0,1
IGHV1-69D*01,IGHD1-26*01,IGHJ6*02,69,233,0,1,0,4,21,0,8,3,0,1
IGHV3-49*05,IGHD1-20*01,IGHJ4*02,24,194,0,13,0,8,22,0,0,0,0,1
IGHV1-8*02,IGHD3-10*01,IGHJ6*03,69,233,0,0,9,3,21,0,6,1,0,1
IGHV1-69D*01,IGHD4-17*01,IGHJ5*02,48,212,1,0,0,0,22,0,1,1,0,1
IGHV3-7*01,IGHD3-16*01,IGHJ4*02,57,221,1,9,3,3,22,0,0,8,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,54,218,1,6,5,5,22,0,2,10,0,1
IGHV3-23D*01,IGHD2/OR15-2b*01,IGHJ4*02,39,203,2,13,5,0,22,0,0,0,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ4*02,60,224,0,9,2,8,22,0,10,10,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*03,57,221,1,1,11,6,22,0,8,9,0,2
IGHV5-51*02,IGHD1-26*01,IGHJ6*02,60,224,1,6,2,0,21,0,3,3,0,1
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,39,203,0,0,5,3,22,0,1,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ3*02,57,221,0,10,8,1,22,0,7,8,0,1
IGHV4-30-4*06,IGHD3-10*02,IGHJ6*02,48,143,0,13,10,5,21,0,3,0,0,1
IGHV1-18*04,IGHD5-12*01,IGHJ4*02,39,203,2,5,8,5,22,0,8,0,0,1
IGHV3-72*01,IGHD2-2*03,IGHJ3*02,66,236,2,3,2,0,22,0,2,10,0,1
IGHV3-73*02,IGHD3-22*01,IGHJ4*02,48,218,1,10,10,1,22,0,8,3,0,1
IGHV4-30-4*06,IGHD5-12*01,IGHJ4*02,42,137,5,5,7,12,22,0,3,17,0,1
IGHV3-11*01,IGHD3-22*01,IGHJ4*02,33,197,0,12,10,4,22,0,0,0,0,1
IGHV3-23D*01,IGHD4-23*01,IGHJ4*02,39,203,0,3,0,8,22,0,0,3,0,1
IGHV3-11*01,IGHD1-26*01,IGHJ4*02,48,212,1,5,3,0,22,0,4,5,0,1
IGHV3-11*04,IGHD3-16*02,IGHJ5*02,39,203,0,17,13,9,22,0,2,8,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,51,215,0,0,3,2,22,0,7,0,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ3*01,57,221,1,0,6,0,22,0,4,9,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,48,212,0,7,0,4,22,0,5,5,0,1
IGHV3-7*01,IGHD6-6*01,IGHJ6*03,57,221,1,0,0,8,21,0,5,0,0,1
IGHV4-59*10,IGHD6-19*01,IGHJ5*02,33,194,4,5,1,13,22,0,3,1,0,1
IGHV3-23D*01,IGHD4-17*01,IGHJ5*02,63,227,0,7,0,4,22,0,9,18,0,1
IGHV3-33*03,IGHD6-25*01,IGHJ3*01,54,218,1,0,0,2,22,0,8,1,0,1
IGHV3-15*07,IGHD2-2*03,IGHJ4*02,51,221,0,3,5,6,22,0,3,3,0,1
IGHV3-49*05,IGHD1-7*01,IGHJ4*02,54,224,0,0,0,0,22,0,2,7,0,1
IGHV3-9*03,IGHD3-9*01,IGHJ4*02,54,218,3,0,10,4,22,0,1,9,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,48,212,0,0,1,4,22,0,2,4,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ6*02,69,233,0,10,12,2,21,0,10,9,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,33,197,0,17,11,11,22,0,2,2,0,1
IGHV4-30-4*06,IGHD3-22*01,IGHJ4*02,63,158,0,2,0,0,22,0,5,1,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,51,215,1,15,0,1,22,0,4,5,0,1
IGHV1-18*04,IGHD4-17*01,IGHJ2*01,42,206,0,5,2,5,22,0,0,5,0,1
IGHV3-NL1*01,IGHD3-3*02,IGHJ5*02,57,221,1,14,2,6,22,0,12,6,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ2*01,60,224,0,8,0,7,22,0,14,7,0,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,54,218,0,0,0,0,22,0,5,1,0,1
IGHV3-NL1*01,IGHD7-27*01,IGHJ5*02,30,194,2,0,2,13,22,0,0,5,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ4*02,66,230,0,4,9,3,22,0,19,4,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ4*02,42,206,0,8,6,8,22,0,2,3,0,1
IGHV3-NL1*01,IGHD3/OR15-3b*01,IGHJ4*02,51,215,3,14,1,0,22,0,8,2,0,1
IGHV1-18*04,IGHD4-23*01,IGHJ4*02,51,215,0,3,5,2,22,0,9,5,0,1
IGHV1-18*04,IGHD2-2*02,IGHJ6*02,63,227,0,8,2,6,21,0,5,0,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ4*02,48,212,2,3,7,7,22,0,5,3,0,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,48,215,0,5,7,1,22,0,2,0,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,30,194,1,7,4,5,22,0,0,0,0,1
IGHV3-7*02,IGHD3-3*02,IGHJ6*03,57,221,2,14,0,3,21,0,0,4,0,1
IGHV4-34*13,IGHD5-24*01,IGHJ4*02,42,131,1,3,9,2,22,0,2,7,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,51,215,2,0,0,0,22,0,3,1,0,1
IGHV3-49*05,IGHD2-2*03,IGHJ4*02,57,227,0,4,7,1,22,0,10,0,0,1
IGHV3-71*03,IGHD3-3*01,IGHJ6*03,75,245,1,7,3,7,21,0,5,14,0,1
IGHV3-64*04,IGHD1-26*01,IGHJ4*02,51,215,0,0,0,4,22,0,2,5,0,1
IGHV3-11*01,IGHD5-5*01,IGHJ4*02,48,212,0,2,0,6,22,0,4,4,0,1
IGHV3-72*01,IGHD3-22*01,IGHJ3*01,48,218,1,3,6,4,22,0,1,0,0,1
IGHV3-64*04,IGHD4-4*01,IGHJ4*02,36,200,0,1,6,1,22,0,0,0,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,57,221,2,3,2,5,22,0,10,10,0,1
IGHV3-23*03,IGHD4-23*01,IGHJ4*02,39,203,0,7,3,12,22,0,1,13,0,1
IGHV4-34*09,IGHD2-2*02,IGHJ6*02,66,227,2,7,2,6,21,0,6,3,0,1
IGHV1/OR15-1*04,IGHD1-1*01,IGHJ4*02,48,212,6,2,6,4,22,0,8,13,0,1
IGHV1-NL1*01,IGHD3-22*01,IGHJ6*02,72,236,1,0,5,13,21,0,3,14,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ6*03,54,218,0,0,7,15,21,0,2,11,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ3*02,57,221,0,0,2,2,22,0,4,6,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ6*03,72,236,0,1,9,5,21,0,13,0,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,30,194,2,12,3,8,22,0,5,1,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,27,191,1,13,17,7,22,0,0,0,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,45,209,0,12,13,3,22,0,6,2,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ1*01,42,206,0,10,12,7,22,0,8,0,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ3*02,72,236,1,2,0,1,22,0,12,3,0,2
IGHV3-72*01,IGHD4-23*01,IGHJ4*02,30,200,2,5,7,8,22,0,0,5,0,1
IGHV1-18*04,IGHD2-15*01,IGHJ1*01,63,227,0,1,1,3,22,0,4,1,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,63,227,0,8,6,2,22,0,14,3,0,1
IGHV1-18*04,IGHD1-26*01,IGHJ4*02,42,206,0,0,7,4,22,0,5,0,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,60,227,3,0,9,0,22,0,9,4,0,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,54,218,1,10,6,1,22,0,13,0,0,1
IGHV3-9*02,IGHD5-12*01,IGHJ4*03,57,221,0,5,2,3,22,0,11,3,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,57,221,0,5,0,2,22,0,5,0,0,1
IGHV1-2*04,IGHD7-27*01,IGHJ4*02,39,203,0,0,3,6,22,0,7,2,0,1
IGHV3-69-1*02,IGHD3-3*02,IGHJ5*02,63,224,0,7,6,6,22,0,11,9,0,1
IGHV4-39*07,IGHD1/OR15-1b*01,IGHJ3*02,39,206,2,1,6,6,22,0,1,6,0,1
IGHV3-7*01,IGHD3-10*02,IGHJ6*02,48,212,1,10,10,5,21,0,1,0,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,54,218,2,8,0,4,22,0,4,5,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,42,206,0,6,3,4,22,0,5,1,0,1
IGHV1-46*02,IGHD1-26*01,IGHJ5*02,54,218,1,2,0,6,22,0,8,4,0,1
IGHV3-23D*01,IGHD1-14*01,IGHJ4*02,42,206,0,5,4,3,22,0,0,9,0,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,57,224,0,0,9,2,22,0,9,0,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ2*01,60,224,0,12,0,1,22,0,3,6,0,1
IGHV3-64*04,IGHD5-24*01,IGHJ4*02,39,203,0,3,4,5,22,0,3,0,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,45,209,1,0,6,8,22,0,1,0,0,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ4*02,27,188,0,12,0,7,22,0,0,0,0,1
IGHV3-64*04,IGHD6-6*01,IGHJ3*02,39,203,2,2,6,2,22,0,1,2,0,1
IGHV3-7*01,IGHD6-25*01,IGHJ3*01,24,188,0,0,17,7,22,0,0,0,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,54,215,0,5,9,6,22,0,10,5,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,81,245,3,0,1,3,21,0,9,5,0,1
IGHV2-5*09,IGHD6-13*01,IGHJ4*02,36,203,2,5,3,9,22,0,3,1,0,1
IGHV4-61*02,IGHD3-3*01,IGHJ4*02,63,230,0,4,0,6,22,0,14,0,0,1
IGHV3-7*02,IGHD6-19*01,IGHJ4*02,57,221,1,2,2,2,22,0,14,3,0,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,48,212,1,1,9,0,22,0,2,1,0,1
IGHV3-7*01,IGHD2-21*02,IGHJ6*02,57,221,0,8,8,0,21,0,2,0,0,1
IGHV3-74*03,IGHD3-10*01,IGHJ4*02,69,233,1,6,13,3,22,0,28,5,0,1
IGHV3-64*04,IGHD5-12*01,IGHJ6*02,63,227,0,11,4,4,21,0,13,3,0,1
IGHV4-61*02,IGHD3/OR15-3b*01,IGHJ5*02,33,200,1,13,12,11,22,0,0,8,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ4*02,45,209,0,6,13,11,22,0,4,12,0,1
IGHV1-46*02,IGHD2-15*01,IGHJ4*02,42,206,0,11,6,7,22,0,7,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,48,212,0,7,8,1,22,0,0,5,0,1
IGHV1-69D*01,IGHD3-16*02,IGHJ2*01,48,212,5,9,21,1,22,0,14,0,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ3*02,42,206,1,9,12,2,22,0,5,0,0,1
IGHV4-30-2*06,IGHD5-5*01,IGHJ4*02,42,209,1,9,5,2,22,0,9,2,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ3*02,33,197,0,2,14,1,22,0,0,0,0,1
IGHV1-69*05,IGHD3-10*01,IGHJ4*02,48,212,2,8,8,5,22,0,9,5,0,1
IGHV2-70*12,IGHD2-21*02,IGHJ4*02,48,215,1,4,13,4,22,0,8,4,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*03,60,224,1,0,13,2,22,0,6,11,0,1
